age,bmi,children,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
-1.511669486441389,1.2893177884659999,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5543163633698454,-1.9167923974478196,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5142970072221724,0.044374054525807456,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5855378985949736,-0.2427907144970319,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0530026029794537,-0.9184725239625365,1.5757993454038108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2293334417309677,-0.7833361620694361,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.37181522447657006,0.6203927970951502,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2267059209501843,0.6828933644707089,0.7476784389153815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0129832468317808,-1.1211770668021883,3.2320411583806696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.440428595068588,-1.6760807528257342,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2293334417309677,1.9185464735307514,1.5757993454038108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1554650295773832,0.787624044937863,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.440428595068588,-1.6279384239013168,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2267059209501843,1.5655027280850247,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2979468123229856,0.5224189347226523,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0530026029794537,-0.8576611611106412,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4830754719970442,-0.420157189481727,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.551688842589062,0.2977547330753711,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.511669486441389,1.3078990382263012,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4830754719970442,2.2555427760016715,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4830754719970442,0.686271773518037,-0.08044246757304771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3691877036957867,-1.4421259262983028,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2267059209501843,0.13728030332731447,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6967981461154478,0.04099564547848,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0129832468317808,-1.355131893329619,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15809255035816652,-0.8416137181358356,-0.08044246757304771,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2979468123229856,-1.4193216652288418,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.440428595068588,-0.5527597445893323,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2667252770978572,-0.2960006569924406,2.4039202518922402,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08685165898536532,1.1001268818156578,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.440428595068588,0.4328910949684727,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.480447951216261,-1.0502304768083102,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19811190650583943,1.243709266327078,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.411834580624243,1.5655027280850247,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19811190650583943,-0.6144157097030599,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9105208202338514,2.7386552697695072,3.2320411583806696,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.411834580624243,-0.32725094068022,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.124243494352255,-0.2639057710428289,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.411834580624243,-0.3103588954435827,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2267059209501843,-0.2900884411596174,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567787899677748,-1.4514165511784536,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6941706253346644,1.8222618156819168,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2667252770978572,-0.3103588954435827,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2293334417309677,-0.7934713892114185,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44305611584937127,0.7952254652943489,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.411834580624243,-0.9058034900350584,0.7476784389153815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3691877036957867,-1.0333384315716723,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.440428595068588,-2.1515918262370826,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4092070598434596,0.787624044937863,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.124243494352255,0.7952254652943489,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2293334417309677,-0.47252252971530395,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0129832468317808,-0.040086171657380626,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2979468123229856,-2.317978471817963,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.440428595068588,0.7031638187546748,0.7476784389153815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4830754719970442,1.661787385933859,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.768039037488249,-0.7292816173121957,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.440428595068588,-0.2765748049703076,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5142970072221724,1.784254713899482,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6567787899677748,-0.8576611611106412,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19811190650583943,-0.9378983759846702,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6967981461154478,-1.355131893329619,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.440428595068588,-1.0181355908586984,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.728019681340576,-1.2909421214303962,-0.908563374061477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9817617116066525,-1.293475928215892,-0.08044246757304771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2979468123229856,-1.2377321789349875,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9417423554589796,-0.19971599914360613,0.7476784389153815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0530026029794537,-0.08738389831996614,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37181522447657006,0.23356496117614892,-0.08044246757304771,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.195484385725056,0.8889763163576877,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15809255035816652,0.044374054525807456,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6941706253346644,-0.47252252971530395,-0.908563374061477,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.12687101513303825,1.6423615339117255,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.551688842589062,0.9396524520676012,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9417423554589796,0.39910700449519704,0.7476784389153815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5543163633698454,0.9227604068309634,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12687101513303825,0.04099564547848,1.5757993454038108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0129832468317808,-1.0536088858556376,1.5757993454038108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6229297339618634,0.4497831402051106,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.440428595068588,-1.7292906953211422,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34059368925144184,1.0840794388408523,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.084224138204582,0.5832302975745476,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8705014640861785,0.008900759528868318,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.511669486441389,0.26734905164942346,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0530026029794537,0.23018655212882086,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567787899677748,-1.7884128536493742,1.5757993454038108,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.124243494352255,0.31380217605017785,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3379661684706585,0.7310356933951268,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9817617116066525,0.4582291628234289,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37181522447657006,0.3822149592585592,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.411834580624243,1.3087436404881323,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6255572547426466,0.2977547330753711,0.7476784389153815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6255572547426466,1.1406677903835885,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.480447951216261,0.43458029949213617,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.124243494352255,0.36025530045093107,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.511669486441389,1.1406677903835885,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.26935279787864064,-0.9218509330098645,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2293334417309677,-0.27995321401763507,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19811190650583943,1.1220865406232872,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.440428595068588,-0.32725094068022,3.2320411583806696,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0530026029794537,-1.0983728057327273,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08685165898536532,-1.8686500685234024,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5543163633698454,-0.45731968900233017,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0129832468317808,-0.6329969594633612,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7992605727133772,0.8273203512439612,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9417423554589796,-0.23434469187871357,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.768039037488249,-0.4015759397214257,1.5757993454038108,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7654115167074655,0.9176927932599719,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08685165898536532,-1.5907759243807138,1.5757993454038108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3379661684706585,0.6507984785210978,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3379661684706585,0.4328910949684727,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.195484385725056,-0.8846884334892614,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.055630123760237064,-1.323037007380008,0.7476784389153815,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3379661684706585,-0.2596827597336698,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7992605727133772,0.5545138206722634,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.768039037488249,0.2977547330753711,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4092070598434596,-1.1625625776319501,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5543163633698454,1.0291802918217807,-0.08044246757304771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.511669486441389,-0.023194126420743366,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1554650295773832,1.0359371099164356,0.7476784389153815,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3379661684706585,0.4100868338990123,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15809255035816652,-0.1515736702191889,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3005743331037689,0.60265614959668,1.5757993454038108,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3379661684706585,-0.03924156939554891,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6255572547426466,-0.27995321401763507,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19811190650583943,0.6018115473348489,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2667252770978572,0.10518541737770278,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5543163633698454,0.5705612636470689,1.5757993454038108,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6229297339618634,0.26565984712576,-0.908563374061477,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8705014640861785,-1.5316537660524825,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5142970072221724,-1.1634071798937824,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5855378985949736,-0.7774239462366129,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7992605727133772,0.43458029949213617,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1554650295773832,-0.3458321904405219,-0.08044246757304771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.728019681340576,-0.1515736702191889,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2667252770978572,1.9582427798368496,-0.08044246757304771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08685165898536532,0.7031638187546748,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6967981461154478,1.8467552812750407,2.4039202518922402,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7654115167074655,1.0849240411026846,0.7476784389153815,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.551688842589062,0.907557566117989,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.440428595068588,-1.2056372929853765,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7992605727133772,-1.1380691120388258,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9417423554589796,-0.5527597445893323,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44305611584937127,0.8805302937393693,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.195484385725056,-0.6650918454129723,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.411834580624243,0.2116053023685196,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7992605727133772,-1.355131893329619,0.7476784389153815,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3005743331037689,-0.42438020079088673,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.728019681340576,-1.355131893329619,1.5757993454038108,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5855378985949736,0.9734365425408757,0.7476784389153815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6255572547426466,0.15332774630212,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.480447951216261,-0.2765748049703076,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.055630123760237064,1.8062143727071103,-0.08044246757304771,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.480447951216261,-2.0612193842210713,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.511669486441389,-0.7132341743373896,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6229297339618634,1.4008052870278076,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.26935279787864064,-1.7723654106745679,0.7476784389153815,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.195484385725056,-0.3762378718664695,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6255572547426466,-0.7917821846877544,1.5757993454038108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.015610767612564129,-0.9539458189594757,1.5757993454038108,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.34059368925144184,-0.12285719331690528,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8705014640861785,-0.9775946822907684,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9417423554589796,-0.5873884373244397,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3691877036957867,-0.0713364553451606,3.2320411583806696,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19811190650583943,0.8889763163576877,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1554650295773832,0.14572632594563278,-0.908563374061477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.728019681340576,0.4742766057982345,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8705014640861785,-1.0873929763289127,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.480447951216261,1.7538490324735343,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5855378985949736,0.6507984785210978,1.5757993454038108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.195484385725056,0.5274865482936426,2.4039202518922402,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2667252770978572,-0.2639057710428289,-0.908563374061477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5543163633698454,-0.7453290602870012,-0.08044246757304771,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.511669486441389,1.6457399429590536,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.480447951216261,-1.014757181811371,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2979468123229856,0.8754626801683778,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6255572547426466,-1.0333384315716723,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.440428595068588,-0.24785832806802338,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19811190650583943,-0.09076230736729358,-0.908563374061477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19811190650583943,1.6609427836720267,0.7476784389153815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9105208202338514,-1.0502304768083102,1.5757993454038108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.511669486441389,-0.08569469379630211,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567787899677748,-0.36019042889166336,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8392799288610502,-0.08569469379630211,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.440428595068588,-2.0164554643439816,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44305611584937127,-1.4193216652288418,-0.08044246757304771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7654115167074655,1.4852655132109958,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.015610767612564129,-1.0181355908586984,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19811190650583943,0.12123286035250833,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.015610767612564129,-1.467463994153259,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34059368925144184,-0.48856997269010954,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9417423554589796,0.05704308845328555,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.511669486441389,-0.03924156939554891,-0.908563374061477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9417423554589796,0.8247865444584654,-0.908563374061477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.084224138204582,1.5122927855896164,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5142970072221724,-0.16001969283750783,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6967981461154478,0.7149882504203212,-0.08044246757304771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9417423554589796,0.5705612636470689,-0.08044246757304771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.084224138204582,-1.2377321789349875,-0.908563374061477,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.768039037488249,0.6187035925714868,0.7476784389153815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.411834580624243,-0.45731968900233017,0.7476784389153815,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4092070598434596,1.0519845528912413,-0.08044246757304771,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4092070598434596,0.2116053023685196,0.7476784389153815,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
